Id,SalePrice
1461,106151.84850107203
1462,122503.00925545569
1463,178452.2696781722
1464,191877.37859257404
1465,208143.65060243965
1466,170182.5858729547
1467,174045.6589244989
1468,158720.32842817978
1469,209379.9011202922
1470,122310.19016293087
1471,150154.60863602028
1472,104447.88897310395
1473,94470.58817404287
1474,143530.5769254581
1475,101985.51925760554
1476,372955.5607232447
1477,262398.10353717837
1478,330013.492734207
1479,321751.7230244243
1480,465046.0676434063
1481,311365.176376103
1482,216503.4541088636
1483,171778.9876239496
1484,166095.37936284946
1485,196663.12742831814
1486,190171.20554114773
1487,334269.4771686067
1488,218770.68442815094
1489,198429.5837371897
1490,249528.9150923486
1491,199014.23214454314
1492,106587.67577445728
1493,206799.55912244268
1494,317232.0191729176
1495,285615.71487770916
1496,244754.42588580924
1497,168974.55287936458
1498,182827.9569129264
1499,160796.93176582438
1500,153725.81090758467
1501,194176.3817495685
1502,134405.1247134148
1503,326429.58107447496
1504,238790.26460191637
1505,223507.63399806665
1506,187033.14483464893
1507,238375.64341679664
1508,186476.03939966758
1509,153734.53808178264
1510,146347.71555399592
1511,156897.6671235431
1512,161329.5480988766
1513,167416.82587199466
1514,152960.9436453582
1515,200855.753880431
1516,156472.39596920792
1517,174360.94979403267
1518,120453.82678615954
1519,208522.3969350311
1520,116292.74396386638
1521,126459.14315086557
1522,187396.46051315975
1523,112406.76850505767
1524,117564.0803505528
1525,112058.88238373678
1526,104425.51977748773
1527,106150.59338473587
1528,120552.82324448321
1529,153994.3041376921
1530,203934.1038021503
1531,148401.32874955307
1532,93651.97111895948
1533,156131.41454881278
1534,118656.72337354766
1535,136003.09363214113
1536,91139.12907444616
1537,43387.84914594365
1538,159614.13401305577
1539,207862.04095727415
1540,116178.03853859205
1541,136370.28773344704
1542,160668.71722601575
1543,170473.20774387458
1544,86815.0895442277
1545,116002.47450311668
1546,150654.65920078458
1547,137500.43164358241
1548,153223.8603548145
1549,132313.01750968338
1550,153846.44686158356
1551,97567.92420559714
1552,157532.38048999367
1553,149676.88240649545
1554,117427.06403345824
1555,149519.62918251404
1556,70069.9284549572
1557,129547.97097653209
1558,107968.76493594958
1559,59783.22307259345
1560,129494.03714007
1561,84773.54387524654
1562,127702.86810142966
1563,128594.4127927043
1564,154040.59469335282
1565,148186.68532399775
1566,225819.93510454847
1567,71488.80643679807
1568,227036.87490938464
1569,118237.64713263954
1570,133413.1543469571
1571,71942.47839693842
1572,135331.31043060264
1573,237195.12081381783
1574,140172.01585587737
1575,247388.50952591287
1576,230410.04453300807
1577,186763.96312143526
1578,153590.25112866983
1579,134296.14365542203
1580,193113.22158551088
1581,161237.3431819859
1582,141643.84991816577
1583,267921.7305074155
1584,219144.9515544963
1585,133841.80488516134
1586,75666.26029006683
1587,115035.71473971917
1588,158789.37278712867
1589,103614.07478573371
1590,128832.64395720686
1591,83663.31879037665
1592,121082.33914196084
1593,144437.73548482067
1594,161739.4854194349
1595,119119.95629403694
1596,221275.50287159765
1597,212666.52100835054
1598,218762.9625819149
1599,184012.05513450282
1600,167275.0566400027
1601,47765.502733329195
1602,122371.05227544776
1603,55032.515011596144
1604,267198.04460262274
1605,226061.80776360258
1606,156197.59845637047
1607,166999.17466829007
1608,212643.8790433181
1609,189241.944673698
1610,155483.11826979357
1611,141498.265475207
1612,180403.95309563802
1613,161110.39402373164
1614,145148.68792488577
1615,97361.81119462394
1616,70286.3408975323
1617,85325.33123196336
1618,141331.6259150359
1619,159850.43048637174
1620,171155.9934942904
1621,125711.46491127217
1622,153496.85108355543
1623,241249.68383216707
1624,194652.06366677972
1625,114622.09485513065
1626,173255.3641887451
1627,185695.6838351991
1628,275289.1172005915
1629,188563.6347086035
1630,351663.28817842563
1631,259730.1677337109
1632,249637.28899524937
1633,192072.90366393526
1634,185801.28821548884
1635,173410.70914299495
1636,147948.42670512613
1637,191230.82464643038
1638,173579.50786029187
1639,181541.2620743739
1640,236404.99314084317
1641,177268.46059048956
1642,258691.24594164675
1643,215206.6022827453
1644,233421.25089274335
1645,200432.17242615437
1646,159980.7977360976
1647,160820.046104557
1648,128869.10739040468
1649,131514.6372234464
1650,110461.94623382564
1651,114392.93198516988
1652,100767.24886345188
1653,97451.7870256321
1654,143964.27935448271
1655,120423.30114400922
1656,140753.97107877227
1657,155331.5898820918
1658,149590.93209232483
1659,126350.80280520208
1660,150388.13470961078
1661,428461.8970784014
1662,381124.1550332119
1663,381790.7124373684
1664,528117.6098102053
1665,337588.9273781101
1666,313191.1001772756
1667,366587.2126387961
1668,365582.0792953209
1669,327714.21308429114
1670,364549.5494353555
1671,267633.8151254788
1672,395458.7850195657
1673,295391.9326464594
1674,252382.2703536416
1675,204718.0716412468
1676,207509.29996220162
1677,214592.13336670888
1678,455897.04821863346
1679,382214.9457477425
1680,337595.965881403
1681,286513.2505573442
1682,323912.2919153047
1683,195974.27200835507
1684,170617.9731689901
1685,174160.33615187195
1686,166341.88679210364
1687,169403.78071704344
1688,182438.83342529973
1689,189077.92377303343
1690,193790.9165116815
1691,185809.77089316497
1692,258685.3260955973
1693,183377.2734886576
1694,186686.47148161073
1695,179377.4265913205
1696,256040.22091066063
1697,188231.87099736813
1698,331624.5607266916
1699,342361.8732980089
1700,274095.3607912423
1701,284447.9793875284
1702,232957.95807096944
1703,231877.060789856
1704,262141.99758957495
1705,254478.84567370312
1706,212293.39615640527
1707,227104.3958112701
1708,204024.8259653037
1709,244426.96137231978
1710,225528.92068450176
1711,273533.7353621144
1712,253077.19736688852
1713,277107.50827019085
1714,213731.20110396936
1715,211023.52331752767
1716,180963.4359999135
